Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
47927,824.548,307.18826339757106,199.47036316916063,1.540019572416682,0.7604961879900335,48466,247.02743098798183,0.70271102444174,0.9888788016341352,0.8858459906590948,0.8041564747813054,0.0064095032736781,0.0016533560493904,0.6466676359326963,0.9958808161847776
44663,799.776,298.1928415640195,191.72976950402375,1.5552766914360756,0.7658893406058722,45316,238.4673935499497,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.0066765072109804,0.0016844427326764,0.6395339183578619,0.9946521966047648
84471,1135.934,435.4694636387043,249.5624108963433,1.7449321076625528,0.8194936945957726,85565,327.9509377686301,0.6977844964314036,0.987214398410565,0.822642802081959,0.7530974388613411,0.0051552540355708,0.0010229031505183,0.5671557524195114,0.9896482824423192
41193,735.826,261.5895515191083,200.7088801086394,1.3033282402727546,0.6413284903209975,41524,229.01649845868212,0.7766402714932127,0.992028706290338,0.9560553305017148,0.875480297774635,0.0063503399004468,0.0023012417364084,0.7664657517915635,0.9989564595118324
41229,773.459,296.3552457432256,177.6131469496474,1.6685434092738702,0.8005057060649564,41706,229.1165493583692,0.7163782318598833,0.9885627967198964,0.8660402379194985,0.7731145395579913,0.0071880289539699,0.0015840356230655,0.597706091275965,0.9972985592813576
42522,778.9279999999999,288.85580620421325,188.1173901419405,1.5355082588922928,0.7588631157813716,43001,232.68152466671825,0.6942367346938776,0.9888607241692052,0.880701864756342,0.8055282935951049,0.0067930907813417,0.0017642916486659,0.6488758317822414,0.9963541986972376
31675,657.431,236.75263210938377,171.2105591846093,1.382815599907615,0.6906782192904546,32009,200.82296327732607,0.7409356725146199,0.9895654347214846,0.9209289602324524,0.8482396224619057,0.0074744319529402,0.002386888739221,0.7195104571143162,0.9949502843943356
48906,834.3149999999998,316.57752413295293,197.61162078997927,1.6020187621931914,0.7812546712117779,49515,249.53767886797752,0.6861111111111111,0.987700696758558,0.8829007871809298,0.7882356132243276,0.0064731837429549,0.0015414232618523,0.6213153819551317,0.99535889913135
39767,799.8299999999999,334.2726535651146,153.24585528473548,2.181283486878165,0.8887224284783871,40598,225.01759259107547,0.6131016619900712,0.979531011379871,0.7811551747708976,0.6731558510431461,0.0084057800076725,0.0010646829087761,0.4531387997936223,0.9884241812536194
53281,913.484,367.84150662093606,185.6711399550802,1.981145301902755,0.863260575638637,54004,260.4601239787661,0.6595652496843356,0.9866121028071996,0.8023804552867728,0.7080770366873593,0.0069038026054491,0.001070508620925,0.5013730898839521,0.9932929415240596
58380,960.731,395.4961970542147,188.97076212309204,2.0928962375491498,0.8784649603302261,58898,272.63845037272125,0.5983273890050425,0.9912051342999764,0.7948228537026094,0.6893579569245464,0.006774515194488,0.0009437069536587,0.4752143927751849,0.9945744146683884
28209,615.1029999999998,223.58586712221796,160.958705526221,1.3890883776136895,0.6940813248152505,28488,189.517319307324,0.7799867278659515,0.990206402695872,0.9369186079773782,0.847626559525468,0.0079260472587549,0.0025237983142477,0.7184707844129815,0.9980194162830636
27659,613.789,224.0025441173344,157.70008297305026,1.4204339014559348,0.7101898293692706,27997,187.66068466205127,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.0080987217223086,0.0024608073862414,0.7018441610766428,0.9969232399321634
46486,807.684,301.5468154826799,196.60072790579565,1.5338031486189148,0.7582411959312627,46903,243.28545677158505,0.7039067231980618,0.991109310705072,0.8954659623258577,0.8067916631192504,0.0064868307766355,0.0016953444099765,0.6509127876787261,0.998372083217945
38404,724.3119999999999,264.8595560433555,185.260537571145,1.4296598699096528,0.7146648293300883,38845,221.1277718334113,0.7826689492133366,0.988647187540224,0.919888022719312,0.834886893026485,0.0068966658692676,0.0020669478568386,0.6970361241474174,0.9965245745709254
28587,627.475,227.42440374459767,160.5624756647974,1.4164231262813012,0.7082081216750375,28936,190.7828578917511,0.7836348684210527,0.987938899640586,0.9124006609499468,0.838884722793444,0.0079555183735473,0.0024302860128459,0.7037275781362333,0.9967760162740924
174091,1588.111,584.7234814747736,383.24982995308017,1.5256979541161415,0.7552492206426842,176822,470.80733382402747,0.7508712454496834,0.984555089298843,0.8674101029481938,0.8051794544603716,0.0033587232049604,0.0008708126230915,0.6483139538851017,0.9891312730674462
47795,889.1819999999999,376.44599100752777,162.52419742882807,2.3162458080888504,0.9020013991451972,48380,246.6870163600369,0.7697448946724216,0.9879082265398924,0.7596455618483696,0.6553052024801717,0.0078762630193017,0.0008959307375538,0.4294249083975788,0.9946536439648306
32061,670.265,259.02248553208136,157.94663555568093,1.6399367078684508,0.7925710075786997,32383,202.0428990183868,0.7684066724187518,0.9900565111323842,0.8967963753543231,0.7800206943553658,0.0080790519800405,0.0018448653101575,0.6084322836226271,0.9977904361649744
102300,1232.892,491.1081828158212,267.18101166584574,1.8381103498104632,0.8390612412297112,102966,360.9049811604256,0.7932630795356735,0.9935318454635512,0.8457371904149235,0.7348787778104986,0.0048006664986883,0.0008636626183538,0.5400468180762522,0.9926656456881676
50429,839.831,317.2309113350533,203.0951776735656,1.5619815052671404,0.7681979068336623,50988,253.3933641622241,0.7113797627276446,0.9890366360712324,0.898475869216181,0.7987663090454473,0.0062906444969175,0.0015796244951679,0.6380276164660873,0.9965873367697048
42505,769.399,282.28642835734416,192.987076807013,1.4627219243267282,0.7298035239579728,43036,232.635007788957,0.768875945153938,0.9876614927037828,0.902291049946491,0.8241097850246849,0.0066412522846099,0.0018896006254705,0.6791569377734324,0.9934177429398028
186542,1664.9729999999995,624.6485736824293,383.92552257296927,1.6270045541546614,0.7888183264128499,188989,487.3526968777199,0.7653852939607669,0.9870521564747154,0.8456138789857233,0.7802030091971194,0.0033485680097909,0.0007653663616325,0.6087167355602404,0.99038490094667
47705,803.6719999999999,283.6167927106428,214.3764565389558,1.322984796416321,0.6547256721445539,48140,246.45464589167503,0.7785393716850265,0.9909638554216867,0.92814555417124,0.8689705695357678,0.0059452215220761,0.002091067613628,0.7551098507193168,0.9989988521258538
35304,686.4079999999999,234.61582284601255,192.04540997515045,1.221668473494735,0.5744314703712079,35737,212.01520909437176,0.7899046851926433,0.9878837059630076,0.941605757637736,0.903669695089259,0.0066455875494565,0.0027337073453674,0.8166189178227142,0.9976375867633976
36082,683.7639999999999,234.1534913460765,196.33165088924943,1.1926426039078253,0.5449413644918412,36409,214.3385855443068,0.7860830918716368,0.9910187041665522,0.9698130037473852,0.915376423866841,0.0064894820504982,0.0028105330005425,0.8379139973712467,0.999331931675658
175276,1595.654,608.730967029538,368.7638602045636,1.6507337966683011,0.79562367206768,177114,472.4069585040004,0.789343084759044,0.9896225030206534,0.865077202398083,0.7760521216938145,0.003472985274821,0.0007770451731648,0.6022568955854712,0.9941658118194696
32941,695.209,255.1218668729144,164.6817230444042,1.54918142800901,0.763758421521195,33455,204.79693318778237,0.7287670626756045,0.9846360783141532,0.8564773288484356,0.8027415905113271,0.0077448124487087,0.001983780999741,0.6443940611366553,0.998283311832209
37679,707.574,242.4523171951429,198.13085658063684,1.2236979205531662,0.5763610799528582,38045,219.0305750484991,0.7784917355371901,0.9903798133788936,0.9457263717938816,0.9033965011446258,0.0064346802514701,0.002643749792384,0.8161252382803519,0.9986907569946238
25061,594.405,222.77845076069104,143.50231625557709,1.5524380133622615,0.7649007925915553,25381,178.62994214466931,0.7087386877828055,0.9873921437295616,0.8913399099868932,0.8018277420222922,0.0088894477778496,0.0022666207388881,0.6429277278765678,0.9981054446002116
34543,669.456,226.97544339927447,193.9725569772205,1.1701420393500803,0.5192916204364303,34827,209.7176997627685,0.7867848032069971,0.9918454072989348,0.9685584626362552,0.9239664724163676,0.0065708086558571,0.0029540880314148,0.853714042149546,0.9989666903026704
38187,732.3499999999999,252.53686390330836,192.80053963986813,1.3098348395446486,0.6458609860826502,38625,220.5021507713738,0.788287265445988,0.9886601941747571,0.8947218295217512,0.8731483687696382,0.0066131632205543,0.0023710526208748,0.76238807388508,0.9986024604280176
73849,1042.9509999999998,400.01749109177536,238.03226898279468,1.680517909614554,0.8036852375476615,75202,306.6389850282365,0.7577054091767217,0.9820084572218823,0.8531525106720855,0.7665639424699177,0.0054166947567573,0.0011537392671861,0.5876202778950232,0.9875064010552678
52271,912.105,352.1450670925015,197.8933370018017,1.7794690434135,0.8271607521518297,54321,257.9796585834854,0.6423076923076924,0.9622613722133244,0.7895524759879856,0.7325948385803152,0.0067369108509977,0.0011970050465634,0.5366951975145181,0.9550324897257788
32846,676.9399999999999,244.9928860918028,172.14469294120104,1.4231800115701754,0.7115338676760816,33263,204.50140851928415,0.7470772869944957,0.9874635480864624,0.900724546818588,0.834723863951928,0.0074588347467515,0.002233685716054,0.6967639290508366,0.9916204966082508
45816,814.2839999999999,311.1600594854107,188.0015361972852,1.655093175190257,0.7968360478738999,46428,241.52586400132432,0.6997479954180985,0.9868182993021452,0.8683108572516699,0.77621100986018,0.0067915151799679,0.0015207773392282,0.6025035318281604,0.997199483556814
41229,744.176,270.69027693081154,194.42446890546825,1.392264453413139,0.6957806326141115,41609,229.1165493583692,0.7967880333951762,0.9908673604268308,0.9355378131745332,0.8464158814870598,0.0065655309837932,0.0020786665720667,0.7164198444335166,0.997445883124556
46774,833.7220000000001,305.70388675642926,196.1460607176044,1.558552262727099,0.7670217586298914,47446,244.0379201383312,0.793909973521624,0.9858365299498376,0.8456133914101824,0.7982820327461827,0.0065357653131318,0.001637199600556,0.6372542038053773,0.9931939812732268
34800,691.6049999999999,252.79801662122756,175.7859771192245,1.4381011543928253,0.7186602496270575,35212,210.49640414216972,0.7274247491638796,0.9882994433715778,0.9142666101475304,0.8326663593154722,0.007264310822449,0.0021540622864305,0.693333265935683,0.9970833701210536
38799,724.963,269.3681050440455,184.11538368688636,1.463039642043943,0.7299425727793398,39127,222.26205500755088,0.8287905327466143,0.991617041940348,0.9276811078011123,0.8251238763817561,0.0069426558685544,0.0019850983069939,0.6808294113752557,0.9960804183114428
33211,673.16,249.00149209427173,170.24201721360322,1.4626324110213564,0.7297643274068597,33550,205.6345265761552,0.778322006093274,0.9898956780923994,0.9209906328661408,0.8258365234948158,0.0074975608110045,0.0021511767928927,0.6820059635380035,0.9975240267805332
82632,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457,0.0014420955539031,0.7078733549471794,0.9988896966140972
85895,1173.178,397.5774017155993,276.2313056326914,1.439291613978987,0.719216302057134,87671,330.7036599359414,0.8008857808857809,0.9797424461908728,0.7842416935409785,0.831796924344571,0.0046286442949601,0.0013667932035716,0.6918861233490881,0.9958258951647736
75661,1176.964,408.0759212040142,237.12504603233384,1.7209313315151444,0.8138459365574564,77347,310.37811970918176,0.6891303555814632,0.978202128072194,0.6863657164036632,0.7605891540804995,0.0053934777653482,0.0011133947468925,0.5784958613048898,0.9955516528714244
49391,881.8059999999999,366.8439924344643,172.08588990668522,2.131749399287693,0.8831459638141267,50001,250.77195687320065,0.770770911360799,0.98780024399512,0.7981997440577497,0.6835929224546328,0.0074273449096893,0.0010004688823834,0.4672992836300657,0.9961649671659618
35860,708.973,274.22258233569084,167.10300400714397,1.6410392138968808,0.792886027085053,36261,213.67819279047396,0.6967842222869911,0.988941286781942,0.8965215987938417,0.77921442855096,0.0076470324131536,0.0017390042223866,0.607175125661999,0.9963981909141068
33179,675.765,257.032684560772,164.71617655730304,1.5604580553832428,0.7676765794792549,33494,205.53543454783645,0.7916726318301122,0.9905953305069564,0.9130231038231084,0.7996470756202225,0.007746848445124,0.001953881567252,0.6394354455479739,0.9978121919029088
70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763008,0.8204550058107525,0.790368043702187,0.0053828484998238,0.0012957147700026,0.6246816445056222,0.9942272879886428
47143,858.562,296.8462778026491,203.05871161623685,1.4618741320670967,0.7294319147520079,47996,244.99863643998057,0.7179865976241243,0.98222768564047,0.803681098794091,0.8253384150663389,0.0062967201451466,0.0018022805383084,0.6811834993842163,0.9958045369407288
42613,782.51,284.9225259316616,191.3215620309696,1.489233742956482,0.7410170033919095,43152,232.93036882252923,0.698883112197202,0.987509269558769,0.874524904143123,0.8175217738958181,0.0066862817903377,0.0018423059406014,0.6683418507937651,0.9953172360320612
42030,745.326,256.8478440668812,208.9244030344041,1.2293817301207528,0.5816809971821851,42433,231.3314895668527,0.7787659811006115,0.9905026748049868,0.9507727175125266,0.9006557575255169,0.0061110598160095,0.002480456504367,0.8111807935638629,0.9972508474322668
37583,720.715,277.70963295436184,172.68187209473254,1.6082153244320372,0.7831702904624008,37877,218.75136984664036,0.7221805883822371,0.9922380336351876,0.9092308986201296,0.7876981706377806,0.0073892353711614,0.0017547635741894,0.620468408026106,0.9978468021135336
27377,615.689,235.1865819058495,148.49313534950963,1.5838212409771582,0.7754700242595537,27691,186.7015774336536,0.8077717455446713,0.988660575638294,0.9075549524182448,0.7938445123897181,0.0085906630348777,0.0021044966318205,0.6301891098512695,0.9981068980149282
73121,1051.673,406.1374794821273,232.30043699254816,1.7483285212035806,0.8202711345083651,74728,305.1238252752148,0.7857403825488932,0.978495343111016,0.8307886174372431,0.7512821167459929,0.005554320639517,0.0010914979251324,0.5644248189423398,0.9868000090320594
46412,820.147,320.80108117861346,184.9643097499099,1.7343944981189527,0.8170476888872434,46926,243.09173937065069,0.6995237233978416,0.9890465839832928,0.8670751632014663,0.7577647135026446,0.0069120288110534,0.0014057976522559,0.5742073610297452,0.9959020877493932
34089,681.059,253.00280828847443,172.29096111901504,1.468462458188421,0.7322979387395578,34434,208.3349774773237,0.7673036666891755,0.9899808328977172,0.9235377511508038,0.8234492687519089,0.0074218313323498,0.0021049328022584,0.6780686982080534,0.9957184273912206
46782,798.73,300.2030387851225,198.88443796859968,1.5094345331962034,0.7490621349566355,47254,244.05878878213008,0.7112753147235906,0.9900114276040124,0.9214858171827996,0.8129790749947104,0.0064170629469694,0.0017291534378669,0.6609349763792551,0.9976380775440646
32911,669.371,245.91982744229813,170.8312523363188,1.439548233002185,0.7193359294633073,33262,204.70365569959648,0.808048319379312,0.989447417473393,0.9230328482200632,0.8323999647715575,0.0074722684647169,0.0022128931389491,0.6928897013516903,0.9974481452462376
